[st@nixos:~/c/iu9-coursework/build]$ ./bin/benchmarks --benchmark_min_warmup_time=5 --benchmark_repetitions=5 --benchmark_out=out.json --benchmark_out_format=json
2024-12-22T12:57:25+03:00
Running ./bin/benchmarks
Run on (8 X 400 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 1280 KiB (x4)
  L3 Unified 8192 KiB (x1)
Load Average: 0.11, 0.29, 0.35
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_Pipe/16                           1298456 ns      1041942 ns          683
BM_Pipe/16                           1313825 ns      1054543 ns          683
BM_Pipe/16                           1343088 ns      1081506 ns          683
BM_Pipe/16                           1317704 ns      1055019 ns          683
BM_Pipe/16                           1285524 ns      1024912 ns          683
BM_Pipe/16_mean                      1311719 ns      1051584 ns            5
BM_Pipe/16_median                    1313825 ns      1054543 ns            5
BM_Pipe/16_stddev                      21716 ns        20738 ns            5
BM_Pipe/16_cv                           1.66 %          1.97 %             5
BM_Pipe/64                            549457 ns       327789 ns         2137
BM_Pipe/64                            550249 ns       331696 ns         2137
BM_Pipe/64                            548901 ns       328177 ns         2137
BM_Pipe/64                            545866 ns       324186 ns         2137
BM_Pipe/64                            551046 ns       326978 ns         2137
BM_Pipe/64_mean                       549104 ns       327765 ns            5
BM_Pipe/64_median                     549457 ns       327789 ns            5
BM_Pipe/64_stddev                       1983 ns         2695 ns            5
BM_Pipe/64_cv                           0.36 %          0.82 %             5
BM_Pipe/512                           334620 ns       128003 ns         5534
BM_Pipe/512                           335962 ns       128484 ns         5534
BM_Pipe/512                           336856 ns       127304 ns         5534
BM_Pipe/512                           336004 ns       128747 ns         5534
BM_Pipe/512                           335520 ns       128150 ns         5534
BM_Pipe/512_mean                      335792 ns       128138 ns            5
BM_Pipe/512_median                    335962 ns       128150 ns            5
BM_Pipe/512_stddev                       815 ns          549 ns            5
BM_Pipe/512_cv                          0.24 %          0.43 %             5
BM_Pipe/4096                          313356 ns       105636 ns         6631
BM_Pipe/4096                          313316 ns       106128 ns         6631
BM_Pipe/4096                          312900 ns       105414 ns         6631
